,weight,prod_distance,time_delivery,target
56,82.0,2913.0,9.0,562898.8153672726
57,73.0,2231.0,14.0,766711.3933498312
58,82.0,2074.0,3.0,724403.9479983787
59,82.0,1237.0,4.0,560698.3212148325
60,46.0,1804.0,3.0,672900.3166874629
61,46.0,1467.0,1.0,691967.5579669729
62,46.0,2700.0,8.0,727142.6124644242
63,19.0,2135.0,12.0,676951.7724644243
64,28.0,2105.0,12.0,737930.2304500827
65,73.0,2118.0,11.0,638429.2724994892
66,73.0,1928.0,3.0,637482.5779983787
67,46.0,1567.0,14.0,519140.8918735134
68,37.0,2074.0,9.0,717454.1324994892
69,37.0,1284.0,5.0,673719.2412148325
70,64.0,2501.0,4.0,776961.007679752
71,73.0,1797.0,8.0,564661.0333498312
72,28.0,2796.0,5.0,668245.3653577651
73,1.0,1346.0,3.0,573095.0324994893
74,82.0,2135.0,11.0,754696.4102069426
75,73.0,1459.0,2.0,455643.35272441007
76,1.0,1797.0,13.0,561710.8153672726
77,28.0,1237.0,13.0,503084.2987274453
78,10.0,2796.0,1.0,638952.6012148325
79,55.0,2488.0,7.0,570085.2840008646
80,55.0,2135.0,7.0,611430.8327244101
81,19.0,2043.0,2.0,694552.1853577651
82,1.0,1161.0,10.0,650501.2499192636
83,1.0,2163.0,12.0,671126.5727244101
84,19.0,2416.0,1.0,738254.2304500827
85,37.0,1804.0,8.0,500682.98473402974
86,55.0,2074.0,1.0,734904.5653672726
87,55.0,2471.0,2.0,447037.9140008646
88,37.0,1772.0,14.0,704471.8812148325
89,10.0,2098.0,10.0,481290.0733498312
90,64.0,2471.0,8.0,638374.9933498312
91,10.0,2118.0,9.0,756136.4102069426
92,46.0,2163.0,13.0,728607.4366874628
93,64.0,1731.0,14.0,679224.5308572765
94,28.0,2680.0,8.0,650600.2499192636
95,10.0,2118.0,3.0,736871.5037311212
96,19.0,2028.0,13.0,616260.1314326305
97,46.0,1783.0,2.0,637311.7758336186
98,1.0,1928.0,13.0,716734.1324994892
99,64.0,2796.0,10.0,705825.9718052801
100,37.0,1567.0,5.0,453979.2212369471
101,37.0,2913.0,11.0,804924.3369504637
102,28.0,2913.0,10.0,669737.4733498312
103,55.0,1459.0,12.0,766830.4004500827
104,1.0,1161.0,6.0,673530.2412148325
105,1.0,2476.0,5.0,490516.2076797519
106,37.0,2074.0,5.0,674628.3166874629
107,37.0,2700.0,11.0,455995.4647340298
108,19.0,2936.0,9.0,665791.9318136714
109,82.0,1335.0,13.0,453628.2212369471
110,55.0,2476.0,3.0,681798.1314326305
111,1.0,1467.0,8.0,742581.0118136714
112,19.0,1731.0,8.0,452804.44535776513
113,46.0,2118.0,4.0,773482.2508572766
114,64.0,1928.0,8.0,650789.2499192636
115,19.0,1783.0,9.0,572024.0324994893
116,10.0,2488.0,1.0,667977.8924994892
117,82.0,1734.0,8.0,716567.0537311212
118,19.0,2936.0,3.0,738794.2304500827
119,37.0,2476.0,12.0,617571.9324644243
120,10.0,1731.0,13.0,635729.3639110986
121,64.0,2501.0,13.0,562692.2169504637
122,1.0,2700.0,1.0,642130.6923281042
123,28.0,1237.0,14.0,799660.2239110986
124,46.0,1797.0,3.0,671192.8904500827
125,1.0,2043.0,13.0,640771.5212369472
126,1.0,2043.0,11.0,577866.1314326305
127,19.0,1783.0,13.0,766421.5279983788
128,10.0,1797.0,12.0,518015.3218052801
129,1.0,2098.0,1.0,481497.0733498312
130,19.0,1335.0,7.0,771768.5566874628
131,28.0,2163.0,3.0,603547.3569504637
132,10.0,2416.0,3.0,669682.3202069426
133,37.0,2028.0,8.0,698210.9533498312
134,55.0,1928.0,9.0,738300.8253577651
135,37.0,2631.0,2.0,641338.6923281042
136,64.0,1346.0,4.0,601170.9612148325
137,28.0,1161.0,2.0,519488.07695046376
138,46.0,1567.0,11.0,756341.6039110986
139,55.0,2913.0,11.0,570690.182182472
140,10.0,1567.0,7.0,549706.2691183892
141,37.0,1237.0,5.0,661165.0549412773
142,73.0,2135.0,4.0,452251.4537311212
143,28.0,1734.0,3.0,785184.8653672726
144,64.0,1467.0,14.0,537872.5412369472
145,37.0,1237.0,13.0,735739.7925970787
146,46.0,1804.0,1.0,465119.22911838925
147,19.0,2028.0,2.0,671801.5727244101
148,64.0,2416.0,8.0,556949.8108572764
149,73.0,2231.0,9.0,760975.6318052801
150,55.0,2631.0,10.0,764956.8581415537
151,1.0,1797.0,9.0,667885.1537311212
152,1.0,2700.0,7.0,702493.3387274452
153,10.0,2913.0,4.0,710211.1314326305
154,10.0,1734.0,9.0,536162.0853577651
155,10.0,2501.0,4.0,698652.4427244101
156,37.0,2631.0,9.0,522391.0181415536
157,64.0,1804.0,13.0,678535.207679752
158,46.0,2913.0,1.0,767708.5279983788
159,19.0,1284.0,7.0,679323.5308572765
160,46.0,2631.0,13.0,704049.6924644242
161,1.0,2105.0,3.0,572542.957966973
162,1.0,2476.0,12.0,556378.6449294311
163,19.0,2488.0,11.0,534263.407679752
164,82.0,2471.0,14.0,607944.6524994893
165,46.0,2163.0,11.0,717871.0053577651
166,82.0,2163.0,7.0,465839.22911838925
167,46.0,2471.0,6.0,608601.2537311212
168,64.0,1734.0,5.0,734926.30180528
169,37.0,1346.0,3.0,779575.9139110985
170,46.0,2501.0,8.0,503541.9349412772
171,37.0,2936.0,3.0,608169.2537311212
172,46.0,2105.0,10.0,798220.2239110986
173,82.0,2936.0,12.0,734661.5653672726
174,37.0,1734.0,12.0,458995.4587274453
175,64.0,1567.0,14.0,601421.3058336186
176,46.0,2936.0,5.0,714495.2340008646
177,37.0,1237.0,11.0,769009.1749412772
178,10.0,1734.0,10.0,716504.707966973
179,64.0,1161.0,3.0,563249.8153672726
180,64.0,1567.0,13.0,693407.5579669729
181,82.0,2700.0,10.0,767694.4004500827
182,64.0,1731.0,13.0,607080.6524994893
183,82.0,2416.0,5.0,529152.3921824719
184,19.0,2231.0,10.0,479704.2881415536
185,37.0,2135.0,12.0,640377.2908572765
186,1.0,1928.0,2.0,679247.3399192637
187,82.0,2796.0,3.0,447280.9140008646
188,37.0,2680.0,9.0,499612.22272441006
189,1.0,1567.0,6.0,767276.5279983788
190,1.0,2631.0,9.0,486513.01668746286
191,55.0,1772.0,14.0,608184.1966874629
192,64.0,2488.0,6.0,804681.3369504637
193,10.0,2105.0,13.0,737931.1314326305
194,19.0,2163.0,14.0,561953.8153672726
195,37.0,1804.0,13.0,502625.2987274453
196,1.0,2043.0,9.0,455490.35272441007
197,55.0,2488.0,14.0,730036.3891183891
198,82.0,2231.0,1.0,533975.407679752
199,37.0,2135.0,2.0,701449.3502069425
200,73.0,2488.0,8.0,561273.8518136714
201,19.0,1346.0,10.0,582473.0124644242
202,73.0,2501.0,3.0,735696.5653672726
203,28.0,2796.0,7.0,605945.1079669729
204,1.0,1161.0,14.0,562163.65180528
205,19.0,2680.0,1.0,543321.1387274452
206,19.0,2098.0,7.0,612244.807679752
207,10.0,2074.0,12.0,504448.8899192636
208,19.0,1928.0,5.0,634674.2081415536
209,64.0,1335.0,5.0,696071.8412369471
210,10.0,1772.0,4.0,494809.7924994892
211,73.0,1346.0,6.0,573941.8037311212
212,28.0,2231.0,3.0,675924.1318735133
213,19.0,2476.0,5.0,783672.8653672726
214,37.0,2488.0,6.0,648944.8524644242
215,73.0,2680.0,2.0,583451.0699192637
216,55.0,2098.0,8.0,633784.2902069426
217,10.0,2118.0,13.0,734927.9169504638
218,28.0,2163.0,4.0,563338.4518735134
219,82.0,1284.0,7.0,490804.2076797519
220,1.0,2501.0,12.0,674964.3923521412
221,28.0,1335.0,14.0,750534.4966874628
222,64.0,1335.0,13.0,770305.1749412772
223,28.0,1928.0,13.0,698715.4427244101
224,1.0,2476.0,3.0,694723.1853577651
225,28.0,2118.0,13.0,733377.6076797519
226,28.0,1804.0,9.0,493351.43259707873
227,46.0,1284.0,6.0,747057.9133498312
228,73.0,2488.0,7.0,637510.9933498312
229,64.0,2631.0,8.0,494065.6579669729
230,28.0,1797.0,4.0,573988.905357765
231,55.0,2476.0,10.0,679463.3399192637
232,19.0,2098.0,1.0,751345.922182472
233,28.0,2700.0,11.0,750777.4966874628
234,46.0,1772.0,8.0,678832.207679752
235,28.0,2043.0,10.0,647400.0023521412
236,10.0,2416.0,1.0,778105.0749294312
237,10.0,1928.0,10.0,803822.29180528
238,82.0,2476.0,8.0,698563.1047340297
239,28.0,2913.0,5.0,578730.1314326305
240,19.0,2416.0,7.0,621882.3091183892
241,55.0,2501.0,5.0,452908.2212369471
242,10.0,2476.0,5.0,600690.4781415536
243,19.0,2501.0,12.0,565129.0333498312
244,1.0,2700.0,6.0,667154.9381415535
245,73.0,2231.0,7.0,683013.1314326305
246,1.0,1734.0,8.0,593169.5504500828
247,46.0,2476.0,5.0,707413.6918735134
248,28.0,2631.0,3.0,542971.832352141
249,19.0,2043.0,13.0,532642.4940008646
250,1.0,2700.0,8.0,523291.2079983787
251,19.0,1284.0,13.0,615524.6123521412
252,82.0,2231.0,6.0,693890.5124994892
253,37.0,2476.0,2.0,715433.707966973
254,64.0,2913.0,11.0,673026.2412148325
255,19.0,1467.0,11.0,607752.1966874629
256,46.0,2700.0,11.0,802607.29180528
257,64.0,1161.0,11.0,536333.5412369472
258,28.0,2118.0,1.0,637977.1125970788
259,64.0,1772.0,3.0,744994.562352141
260,28.0,2501.0,4.0,572434.957966973
261,55.0,1467.0,1.0,706735.7769504638
262,64.0,2501.0,9.0,694363.6037311212
263,64.0,1459.0,4.0,737211.1314326305
264,19.0,2936.0,2.0,683058.1314326305
265,10.0,1731.0,11.0,682005.1314326305
266,28.0,1467.0,6.0,640146.31180528
267,55.0,2913.0,2.0,621774.3091183892
268,64.0,1928.0,14.0,647481.0023521412
269,73.0,2680.0,7.0,769234.1749412772
270,82.0,1161.0,4.0,582590.0124644242
271,55.0,1731.0,3.0,693377.5124994892
272,10.0,1804.0,10.0,670667.1812369471
273,55.0,2163.0,10.0,454806.4923281041
274,19.0,2135.0,1.0,674511.64180528
275,37.0,2913.0,7.0,639453.7037311213
276,73.0,2416.0,11.0,664485.6540008646
277,46.0,2043.0,11.0,701368.3502069425
278,46.0,2936.0,3.0,603837.0118735133
279,46.0,1567.0,4.0,538356.3723281042
280,19.0,1804.0,2.0,799468.4908572766
281,19.0,1928.0,14.0,462625.7999192636
282,19.0,1284.0,12.0,617031.9324644243
283,46.0,2416.0,9.0,504916.8899192636
284,82.0,2028.0,3.0,674412.64180528
285,1.0,2796.0,5.0,649529.2499192636
286,19.0,1772.0,7.0,642054.2566874628
287,10.0,1467.0,2.0,636699.8640008646
288,64.0,1731.0,5.0,498325.22272441006
289,10.0,2476.0,14.0,641117.4969504637
290,73.0,2631.0,5.0,762123.7153672726
291,19.0,1237.0,7.0,607097.1079669729
292,10.0,1237.0,9.0,666674.7825970788
293,73.0,1734.0,9.0,480822.0733498312
294,82.0,1284.0,2.0,728171.0949294312
295,28.0,2680.0,12.0,615623.6123521412
296,10.0,1797.0,4.0,764605.8581415537
297,1.0,1783.0,10.0,569886.1366874628
298,1.0,2680.0,6.0,555523.6449294311
299,64.0,1237.0,5.0,523966.2079983787
300,10.0,1161.0,11.0,746133.6558336186
301,10.0,2680.0,13.0,716926.0053577651
302,82.0,2476.0,5.0,674700.6369504638
303,1.0,1237.0,5.0,581334.9787274452
304,37.0,1772.0,5.0,744230.1281415536
305,55.0,1459.0,11.0,776268.007679752
306,73.0,1731.0,5.0,694363.1853577651
307,1.0,1734.0,5.0,563649.8358336187
308,10.0,1161.0,5.0,717647.0537311212
309,10.0,1804.0,6.0,538788.3723281042
310,10.0,1567.0,6.0,698220.4427244101
311,37.0,2028.0,13.0,530529.3921824719
312,73.0,1459.0,6.0,796659.5649294312
313,28.0,2416.0,5.0,741851.1827244101
314,64.0,2074.0,6.0,691173.4440008645
315,55.0,2028.0,1.0,695378.6681415535
316,55.0,1731.0,8.0,799300.2239110986
317,28.0,2416.0,8.0,714246.7708572765
318,82.0,2631.0,14.0,465623.22911838925
319,82.0,2098.0,12.0,508150.7491183892
320,55.0,1797.0,12.0,738686.2304500827
321,46.0,1335.0,4.0,723647.9479983787
322,73.0,2098.0,10.0,694430.5124994892
323,46.0,2163.0,10.0,548340.9649412772
324,82.0,1797.0,2.0,640978.5212369472
325,73.0,1797.0,4.0,573078.6076797519
326,46.0,1467.0,9.0,612956.5447340297
327,28.0,1928.0,4.0,707023.7769504638
328,1.0,2135.0,9.0,451076.44535776513
329,55.0,2135.0,5.0,562683.7481415536
330,73.0,2028.0,12.0,450073.7625970788
331,64.0,1346.0,10.0,736347.2518735133
332,55.0,2074.0,9.0,703134.3766874628
333,37.0,1731.0,1.0,580580.222352141
334,46.0,1928.0,13.0,718123.0053577651
335,55.0,2476.0,12.0,730354.3802069426
336,46.0,1567.0,7.0,704184.6924644242
337,73.0,1467.0,3.0,494425.6579669729
338,10.0,2416.0,2.0,641862.2908572765
339,10.0,2680.0,2.0,572879.0324994893
340,82.0,1346.0,9.0,504049.1724644242
341,28.0,1161.0,11.0,737318.7524994892
342,64.0,1731.0,4.0,578514.1314326305
343,64.0,2105.0,7.0,717319.1324994892
344,1.0,1797.0,11.0,550445.3804500827
345,82.0,2074.0,12.0,569490.1366874628
346,64.0,2074.0,4.0,783400.8012148325
347,37.0,1804.0,9.0,667032.8924994892
348,82.0,1284.0,13.0,704157.6924644242
349,64.0,2488.0,5.0,730785.2939110985
350,73.0,2936.0,11.0,745816.5324644243
351,1.0,2416.0,6.0,707442.4153672726
352,46.0,1459.0,5.0,603972.0118735133
353,10.0,2913.0,14.0,479416.2881415536
354,82.0,2231.0,11.0,636402.5779983787
355,73.0,1731.0,2.0,577100.9627244101
356,73.0,2476.0,6.0,497572.8812369472
357,19.0,2488.0,4.0,700863.9839110986
358,46.0,1772.0,13.0,534559.8079669729
359,64.0,2476.0,8.0,715942.1324994892
360,82.0,1567.0,4.0,734514.0240008646
361,82.0,1797.0,3.0,736266.2518735133
362,64.0,1459.0,3.0,578664.0247340297
363,55.0,1804.0,14.0,449758.7625970788
364,64.0,1161.0,7.0,667397.9381415535
365,55.0,1731.0,13.0,716648.707966973
366,46.0,2471.0,1.0,661210.0549412773
367,1.0,1467.0,12.0,574149.2012369471
368,1.0,2680.0,4.0,625339.0249412772
369,55.0,2135.0,12.0,601628.3058336186
370,37.0,1928.0,12.0,518165.07695046376
371,64.0,2700.0,8.0,571489.957966973
372,82.0,1928.0,8.0,785112.8653672726
373,64.0,2796.0,8.0,736646.5037311212
374,28.0,2074.0,14.0,529032.0766874629
375,19.0,1161.0,13.0,606807.1966874629
376,55.0,1335.0,1.0,601927.3569504637
377,46.0,1467.0,13.0,742911.1447340297
378,46.0,2105.0,1.0,516472.6812148326
379,82.0,1335.0,11.0,718411.0053577651
380,37.0,1161.0,11.0,602141.3058336186
381,19.0,1797.0,3.0,783729.3718735133
382,10.0,1467.0,5.0,746565.6558336186
383,10.0,1161.0,10.0,743445.0118136714
384,28.0,1161.0,5.0,721279.1149412772
385,64.0,1928.0,3.0,550265.3804500827
386,1.0,2680.0,14.0,464327.22911838925
387,55.0,2074.0,2.0,461192.2524644242
388,46.0,2680.0,14.0,752217.4966874628
389,1.0,2118.0,1.0,721232.6518136715
390,19.0,1161.0,6.0,494470.6579669729
391,55.0,1731.0,14.0,760546.0569504637
392,10.0,2231.0,7.0,610290.8612369471
393,28.0,1772.0,7.0,674889.6369504638
394,19.0,2118.0,5.0,634784.3639110986
395,46.0,2416.0,4.0,783172.9618052801
396,28.0,2163.0,9.0,638455.9933498312
397,55.0,2631.0,7.0,635269.2902069426
398,28.0,2231.0,13.0,701700.7823521411
399,10.0,2098.0,14.0,610188.2523281042
400,64.0,2105.0,1.0,637887.5779983787
401,10.0,1459.0,14.0,542251.832352141
402,82.0,2936.0,3.0,519353.07695046376
403,46.0,2043.0,9.0,544863.0924644242
404,64.0,2028.0,14.0,728247.4366874628
405,73.0,2135.0,10.0,678599.3399192637
406,10.0,1467.0,4.0,530637.3921824719
407,73.0,2913.0,6.0,533848.1025970788
408,46.0,1928.0,9.0,640273.545357765
409,19.0,2476.0,10.0,745129.562352141
410,82.0,1928.0,11.0,716374.1324994892
411,64.0,2163.0,7.0,747014.7379983788
412,82.0,2501.0,12.0,638843.2579669729
413,64.0,2231.0,1.0,770580.5566874628
414,64.0,2913.0,13.0,722447.1858336186
415,46.0,2416.0,2.0,771615.5566874628
416,1.0,2098.0,4.0,609030.8612369471
417,73.0,1804.0,6.0,538761.3723281042
418,64.0,2471.0,6.0,669397.3653577651
419,64.0,2163.0,13.0,535518.4124994893
420,46.0,2118.0,7.0,675264.2653672725
421,19.0,2231.0,6.0,745121.1281415536
422,37.0,2231.0,2.0,667653.8924994892
423,82.0,2471.0,4.0,636294.8640008646
424,46.0,1161.0,12.0,562474.4518735134
425,28.0,1567.0,7.0,707140.7769504638
426,19.0,1335.0,8.0,636051.7758336186
427,28.0,2796.0,1.0,539207.0927244101
428,1.0,2028.0,14.0,681881.3491183892
429,37.0,2936.0,2.0,678247.207679752
430,19.0,2631.0,8.0,706870.0604500828
431,28.0,1783.0,11.0,537708.3723281042
432,73.0,2913.0,13.0,706285.0604500828
433,82.0,2416.0,12.0,535934.3537311212
434,73.0,1734.0,13.0,763660.8581415537
435,1.0,2231.0,7.0,497377.9323281041
436,1.0,1335.0,2.0,728780.1321824719
437,28.0,2028.0,10.0,668333.2458336187
438,64.0,2700.0,6.0,668715.1149294311
439,46.0,1459.0,14.0,481065.0733498312
440,73.0,1731.0,8.0,521356.0181415536
441,46.0,1772.0,2.0,716693.707966973
442,10.0,1797.0,2.0,562539.2169504637
443,37.0,2416.0,8.0,756746.6039110986
444,82.0,1237.0,5.0,728630.5199192637
445,37.0,2163.0,12.0,570057.1366874628
446,19.0,2105.0,13.0,539378.0927244101
447,64.0,1467.0,4.0,733387.30180528
448,64.0,1567.0,9.0,776665.0749294312
449,73.0,1783.0,12.0,451060.5079669729
450,37.0,2118.0,1.0,574266.6076797519
451,55.0,1335.0,5.0,649160.8524644242
452,46.0,2074.0,6.0,705311.4299192637
453,28.0,1797.0,7.0,694876.1853577651
454,46.0,1567.0,10.0,755261.6039110986
455,73.0,2501.0,6.0,538088.5412369472
456,28.0,1346.0,3.0,607675.7253577651
457,10.0,2118.0,10.0,785157.8653672726
458,10.0,1797.0,11.0,640678.545357765
459,19.0,2476.0,7.0,646832.6587274452
460,1.0,1734.0,1.0,694385.5124994892
461,19.0,1467.0,1.0,703226.342182472
462,10.0,2700.0,1.0,721057.3127244101
463,64.0,2488.0,13.0,603756.0118735133
464,55.0,2163.0,4.0,673244.552182472
465,73.0,2796.0,5.0,750495.9091183891
466,46.0,2231.0,7.0,564729.8358336187
467,28.0,2488.0,3.0,549634.2691183892
468,37.0,2118.0,4.0,617282.1599192637
469,46.0,2796.0,9.0,770823.5566874628
470,28.0,2416.0,11.0,499962.98473402974
471,46.0,2471.0,4.0,530097.3921824719
472,82.0,2135.0,9.0,746896.5324644243
473,10.0,2043.0,13.0,804814.9318735134
474,37.0,2796.0,2.0,725639.1787274452
475,73.0,1928.0,5.0,647903.6587274452
476,37.0,1467.0,3.0,694948.6037311212
477,10.0,2501.0,3.0,533723.407679752
478,73.0,2471.0,2.0,633544.7204500827
479,1.0,2913.0,5.0,455895.35272441007
480,28.0,1284.0,7.0,721326.6247340296
481,82.0,2098.0,10.0,602513.9818052801
482,28.0,1731.0,2.0,493428.1314326305
483,55.0,2118.0,10.0,706371.4153672726
484,46.0,2488.0,2.0,675552.2653672725
485,73.0,1459.0,7.0,461111.2524644242
486,64.0,1567.0,2.0,747446.7379983788
487,1.0,2043.0,7.0,617526.9324644243
488,37.0,1467.0,12.0,696224.8412369471
489,82.0,1731.0,10.0,666728.4079669729
490,73.0,1783.0,3.0,726494.6124644242
491,55.0,2163.0,12.0,700625.6049294312
492,28.0,2631.0,12.0,606201.4425970789
493,10.0,2043.0,2.0,639149.2724994892
494,64.0,2501.0,7.0,451747.4537311212
495,82.0,2936.0,1.0,480600.8958336187
496,37.0,2416.0,3.0,522105.4918136714
497,19.0,2135.0,14.0,607971.6524994893
498,46.0,1804.0,9.0,666367.9318136714
499,1.0,1783.0,5.0,634576.2902069426
500,19.0,1284.0,8.0,641673.2908572765
501,64.0,2074.0,7.0,634597.7204500827
502,46.0,2118.0,6.0,668611.3202069426
503,37.0,2074.0,12.0,682518.1314326305
504,10.0,2913.0,11.0,588378.9949412772
505,10.0,2913.0,3.0,524627.3658336187
506,55.0,2105.0,2.0,542754.1387274452
507,73.0,1772.0,9.0,637698.5779983787
508,1.0,2913.0,4.0,599767.2118136714
509,82.0,2043.0,7.0,641986.5212369472
510,73.0,2700.0,8.0,733866.0240008646
511,19.0,1467.0,3.0,582689.0124644242
512,37.0,2913.0,6.0,459859.4587274453
513,19.0,2231.0,7.0,522220.0181415536
514,28.0,1797.0,1.0,650384.2499192636
515,64.0,2105.0,5.0,563150.8153672726
516,55.0,2476.0,13.0,605720.1079669729
517,37.0,2416.0,4.0,669178.6739110985
518,10.0,2135.0,2.0,724369.172352141
519,82.0,2028.0,2.0,648485.8524644242
520,64.0,1783.0,7.0,641322.1153672726
521,73.0,2074.0,4.0,490759.2076797519
522,73.0,1284.0,11.0,517147.6812148326
523,1.0,1459.0,10.0,701170.3387274452
524,46.0,1346.0,13.0,747358.1449412772
525,73.0,2471.0,11.0,693155.5579669729
526,37.0,2476.0,8.0,764996.1258336187
527,1.0,2105.0,13.0,779278.9139110985
528,64.0,1346.0,12.0,490615.2076797519
529,55.0,1459.0,10.0,602206.5133498312
530,73.0,1567.0,7.0,674547.1318735133
531,64.0,2074.0,3.0,529944.3921824719
532,37.0,1731.0,4.0,783757.9618052801
533,82.0,2488.0,11.0,747007.1449412772
534,73.0,1928.0,6.0,534271.8079669729
535,10.0,1335.0,13.0,557913.7439110986
536,46.0,1804.0,8.0,505483.8899192636
537,46.0,1772.0,7.0,733361.5212148326
538,46.0,2043.0,4.0,770494.1749412772
539,10.0,1459.0,8.0,717427.1324994892
540,46.0,1567.0,13.0,486399.602182472
541,64.0,1734.0,13.0,626059.0249412772
542,64.0,2118.0,11.0,495307.9037311211
543,64.0,2098.0,7.0,765860.1258336187
544,10.0,2796.0,6.0,798099.5649294312
545,28.0,2105.0,11.0,669705.3679983787
546,37.0,1335.0,1.0,718914.0123281042
547,28.0,2043.0,8.0,755693.6039110986
548,37.0,2163.0,10.0,721639.1149412772
549,73.0,1467.0,8.0,564081.8358336187
550,82.0,2231.0,3.0,616315.8187274452
551,10.0,1783.0,13.0,673431.2412148325
552,37.0,1284.0,12.0,562785.8518136714
553,64.0,2700.0,4.0,676260.4987274453
554,37.0,2471.0,3.0,672272.8904500827
555,1.0,2631.0,6.0,721345.3127244101
556,28.0,1797.0,10.0,486378.01668746286
557,37.0,1772.0,2.0,638087.2579669729
558,1.0,2043.0,8.0,557193.7439110986
559,55.0,2700.0,2.0,778204.0749294312
560,82.0,1284.0,5.0,650249.2499192636
561,64.0,2043.0,10.0,616707.9324644243
562,73.0,2680.0,12.0,653420.8291183892
563,82.0,1335.0,5.0,717944.0537311212
564,28.0,2476.0,4.0,490831.2076797519
565,19.0,2416.0,8.0,745851.0187274452
566,37.0,1804.0,4.0,676548.4987274453
567,10.0,1567.0,3.0,570906.182182472
568,37.0,2043.0,10.0,736187.9169504638
569,28.0,2074.0,2.0,494726.26535776514
570,28.0,2098.0,10.0,672245.8904500827
571,46.0,2796.0,8.0,503444.2987274453
572,1.0,1346.0,10.0,641817.2908572765
573,73.0,2105.0,12.0,603682.3569504637
574,37.0,2700.0,5.0,671139.1323281042
575,37.0,1467.0,8.0,666902.9381415535
576,10.0,2680.0,4.0,514249.4339110986
577,19.0,1284.0,2.0,779011.4402069426
578,73.0,1567.0,10.0,639401.2724994892
579,55.0,1335.0,2.0,731323.3891183891
580,46.0,2105.0,5.0,512914.20020694257
581,19.0,1467.0,7.0,700504.3502069425
582,1.0,2098.0,5.0,742839.1447340297
583,1.0,1734.0,12.0,784850.1969504637
584,37.0,1731.0,11.0,602573.3058336186
585,64.0,2501.0,1.0,704880.9718052801
586,1.0,2135.0,3.0,451751.44535776513
587,82.0,1467.0,10.0,604657.0740008645
588,73.0,2796.0,14.0,496022.26535776514
589,82.0,2105.0,13.0,581649.9787274452
590,64.0,1284.0,9.0,675093.2653672725
591,64.0,2476.0,5.0,767431.3933498312
592,73.0,2471.0,12.0,536339.3537311212
593,19.0,1928.0,13.0,634651.5718136714
594,10.0,1161.0,12.0,746248.5324644243
595,55.0,2471.0,5.0,746628.6558336186
596,55.0,1797.0,7.0,673935.3166874629
597,73.0,1734.0,12.0,737438.5037311212
598,19.0,2028.0,11.0,612105.8327244101
599,55.0,1928.0,2.0,741131.1827244101
600,10.0,1284.0,5.0,564270.8358336187
601,19.0,1804.0,5.0,667334.9381415535
602,64.0,2471.0,13.0,696197.6681415535
603,28.0,2913.0,3.0,634491.6249294311
604,1.0,1237.0,14.0,745826.7379983788
605,19.0,1467.0,2.0,672809.5727244101
606,19.0,2231.0,12.0,607755.6524994893
607,46.0,2416.0,12.0,767636.5279983788
